label,per_image_iou,dataset_iou,label_background_iou,label_abwall_iou,label_liver_iou,label_fat_iou,label_tool_iou,label_ligament_iou,label_gallbladder_iou
1,0.287775,0.278851,0.389229,0.200296,0.262302,0.363478,0.367792,0.007462,0.187998
2,0.302866,0.296327,0.368841,0.245847,0.312384,0.316076,0.379828,0.007000,0.143397
3,0.340410,0.329587,0.447001,0.239901,0.353684,0.364320,0.364281,0.004945,0.169741
4,0.327087,0.320977,0.419845,0.206739,0.381121,0.303047,0.285212,0.007880,0.121029
5,0.293246,0.285360,0.440496,0.228488,0.255173,0.306423,0.346345,0.010370,0.137836
6,0.312099,0.304110,0.413136,0.263408,0.301556,0.371046,0.312450,0.004974,0.109452
7,0.322840,0.315822,0.426744,0.259677,0.340542,0.315930,0.316184,0.008132,0.133558
8,0.293234,0.286775,0.447547,0.202930,0.281688,0.261755,0.316507,0.005331,0.141625
9,0.319367,0.312896,0.440727,0.234421,0.328626,0.315309,0.348187,0.006900,0.148984
10,0.312370,0.303749,0.442084,0.250420,0.289527,0.310417,0.327429,0.003646,0.169106
11,0.308080,0.301428,0.428365,0.249288,0.293796,0.355624,0.285567,0.005025,0.127294
12,0.297629,0.289555,0.426685,0.254339,0.258344,0.324859,0.304663,0.010954,0.111235
13,0.317710,0.309881,0.456915,0.273656,0.295102,0.298328,0.315980,0.009459,0.165690
14,0.306796,0.299514,0.424076,0.248144,0.291585,0.335541,0.290364,0.009817,0.140538
15,0.287487,0.281698,0.383377,0.251852,0.270710,0.330816,0.241374,0.006216,0.110907
16,0.298236,0.290559,0.442689,0.256158,0.261806,0.292764,0.305012,0.005324,0.143035
17,0.323766,0.316883,0.433764,0.265501,0.327567,0.342078,0.310317,0.008691,0.128687
18,0.314293,0.306615,0.414333,0.234974,0.311249,0.389290,0.299563,0.010190,0.142078
19,0.322013,0.314176,0.410474,0.274321,0.324343,0.357702,0.324387,0.010285,0.134274
20,0.319590,0.313022,0.443603,0.229456,0.327877,0.340996,0.325856,0.005870,0.143572
21,0.298988,0.291196,0.433013,0.243314,0.266767,0.324626,0.293924,0.010834,0.127017
22,0.306636,0.299395,0.437684,0.230910,0.299157,0.311119,0.311445,0.015776,0.114287
23,0.321782,0.314921,0.416340,0.234864,0.340085,0.366683,0.276077,0.010117,0.159255
24,0.306631,0.298318,0.428065,0.226519,0.285056,0.352981,0.301286,0.013002,0.163104
25,0.308706,0.301577,0.428605,0.220079,0.315432,0.311932,0.295102,0.004534,0.108787
26,0.325878,0.319382,0.424354,0.236782,0.345440,0.374094,0.289920,0.008506,0.141233
27,0.314052,0.307105,0.437015,0.235866,0.311739,0.338534,0.286618,0.006283,0.156474
28,0.304826,0.297641,0.434024,0.247380,0.283552,0.322390,0.300813,0.008172,0.144056
29,0.316559,0.308027,0.419125,0.237181,0.318235,0.350184,0.277004,0.009536,0.150133
30,0.301405,0.294341,0.429880,0.228532,0.283891,0.331460,0.295292,0.008786,0.151703
