label,per_image_iou,dataset_iou,label_background_iou,label_abwall_iou,label_liver_iou,label_fat_iou,label_tool_iou,label_ligament_iou,label_gallbladder_iou
1,0.342819,0.334863,0.416951,0.262319,0.376227,0.375089,0.362164,0.007864,0.119605
2,0.324441,0.317188,0.463735,0.154525,0.373146,0.337458,0.372047,0.014279,0.183496
3,0.343327,0.336016,0.428918,0.172291,0.425903,0.348556,0.345179,0.007123,0.153188
4,0.315295,0.306694,0.425252,0.266162,0.290511,0.336520,0.346040,0.004929,0.174419
5,0.316671,0.310053,0.417324,0.186529,0.352995,0.336772,0.365018,0.006285,0.161428
6,0.305607,0.297995,0.413638,0.262193,0.285668,0.333609,0.312446,0.007968,0.144871
7,0.318518,0.311291,0.404830,0.223708,0.354775,0.314089,0.308065,0.005454,0.114624
8,0.282312,0.275555,0.439159,0.206549,0.243129,0.288572,0.304510,0.007613,0.128634
9,0.272389,0.264538,0.460309,0.217963,0.200049,0.272873,0.331637,0.003836,0.127688
10,0.293435,0.285512,0.422128,0.237537,0.257623,0.299051,0.277907,0.008749,0.168397
11,0.292135,0.285303,0.414576,0.209937,0.273125,0.294826,0.286666,0.005622,0.168565
12,0.287227,0.279797,0.447501,0.192051,0.244716,0.295474,0.350737,0.006235,0.175353
13,0.293405,0.287102,0.426717,0.207103,0.280254,0.270410,0.306574,0.009673,0.177183
14,0.310250,0.302420,0.446285,0.241912,0.307985,0.272961,0.300148,0.004004,0.142569
15,0.290486,0.282170,0.435837,0.209097,0.243319,0.326293,0.282118,0.016693,0.180613
16,0.313266,0.304712,0.442690,0.248185,0.284276,0.360708,0.293315,0.006345,0.158880
17,0.281791,0.273819,0.448869,0.214576,0.223430,0.297183,0.293074,0.007647,0.155690
18,0.310977,0.302085,0.420754,0.212650,0.311362,0.339657,0.260515,0.010356,0.176110
19,0.304311,0.297093,0.434984,0.234139,0.290211,0.312727,0.286001,0.005006,0.128032
20,0.298933,0.288187,0.442418,0.208652,0.260048,0.339125,0.302685,0.010297,0.162975
21,0.306727,0.299522,0.428046,0.190211,0.308190,0.347359,0.249826,0.011785,0.174361
22,0.290086,0.283264,0.436227,0.208655,0.275369,0.256601,0.278734,0.005743,0.148449
23,0.289845,0.282712,0.437708,0.223771,0.255187,0.300785,0.290987,0.006923,0.128744
24,0.298291,0.289670,0.440699,0.217326,0.262376,0.339973,0.302300,0.015934,0.148731
25,0.295635,0.287977,0.410765,0.231727,0.274608,0.318755,0.302811,0.014041,0.151953
26,0.290755,0.284203,0.415185,0.209894,0.277116,0.307133,0.261219,0.007431,0.131822
27,0.305941,0.298757,0.410022,0.249399,0.308327,0.319192,0.278338,0.010368,0.112897
28,0.296863,0.288560,0.435379,0.226636,0.263851,0.323914,0.292362,0.011738,0.148657
29,0.295766,0.288444,0.435044,0.172897,0.285870,0.324733,0.312391,0.005564,0.149003
30,0.311096,0.303022,0.432221,0.245956,0.290032,0.348009,0.303735,0.006651,0.161211
