label,per_image_iou,dataset_iou,label_background_iou,label_abwall_iou,label_liver_iou,label_fat_iou,label_tool_iou,label_ligament_iou,label_gallbladder_iou
1,0.295664,0.284785,0.503076,0.168369,0.251417,0.341313,0.421681,0.003706,0.105225
2,0.283991,0.275020,0.435668,0.178303,0.243765,0.328801,0.360115,0.005902,0.163485
3,0.363029,0.354373,0.465784,0.244080,0.425136,0.352080,0.348157,0.005573,0.095798
4,0.334690,0.326729,0.393325,0.243180,0.389086,0.366710,0.311165,0.004715,0.078720
5,0.361386,0.353839,0.450090,0.258286,0.420559,0.322953,0.379803,0.009328,0.147155
6,0.296706,0.290928,0.396047,0.160196,0.312314,0.392537,0.270671,0.007109,0.123289
7,0.290462,0.283162,0.386979,0.236164,0.273584,0.355674,0.302910,0.004737,0.101411
8,0.340116,0.332320,0.428555,0.236345,0.372464,0.389047,0.333168,0.005722,0.111762
9,0.309247,0.301704,0.417020,0.216031,0.307668,0.350921,0.350419,0.006859,0.132183
10,0.325164,0.315896,0.397504,0.250330,0.343683,0.403270,0.286607,0.010647,0.127104
11,0.304445,0.297266,0.444124,0.195475,0.301019,0.307799,0.304432,0.005572,0.146310
12,0.298186,0.292256,0.376504,0.215021,0.308705,0.359961,0.277231,0.006932,0.130937
13,0.291499,0.284760,0.395906,0.211098,0.282439,0.324758,0.358331,0.007465,0.127225
14,0.312010,0.304120,0.437240,0.199180,0.319034,0.341097,0.343084,0.006563,0.135622
15,0.297076,0.289426,0.393984,0.232164,0.287903,0.346755,0.296974,0.007395,0.105668
16,0.293241,0.286592,0.393988,0.200871,0.288653,0.362425,0.305011,0.008662,0.129774
17,0.313762,0.306308,0.445972,0.207136,0.321236,0.313911,0.349351,0.007484,0.136046
18,0.316862,0.309543,0.428259,0.230407,0.326067,0.329338,0.345654,0.011406,0.139141
19,0.332474,0.323155,0.431853,0.236786,0.351545,0.383664,0.315290,0.010708,0.123233
20,0.307819,0.300348,0.426400,0.197696,0.317805,0.335221,0.327654,0.005787,0.119828
21,0.279864,0.273318,0.375720,0.196368,0.276908,0.325241,0.274665,0.009645,0.110834
22,0.300703,0.292852,0.440269,0.206554,0.286386,0.322833,0.363989,0.013712,0.141856
23,0.296112,0.288628,0.431697,0.215391,0.275898,0.307830,0.318558,0.006433,0.127317
24,0.297732,0.290403,0.425988,0.197507,0.291645,0.316950,0.320989,0.005128,0.133248
25,0.285942,0.278902,0.437070,0.185775,0.273307,0.300037,0.321683,0.006825,0.131409
26,0.312285,0.303981,0.441295,0.205541,0.306845,0.372387,0.334892,0.008632,0.136632
27,0.298820,0.292642,0.408785,0.243450,0.306497,0.301018,0.303518,0.006134,0.098435
28,0.292137,0.284843,0.393089,0.213351,0.278867,0.334168,0.279889,0.010372,0.129676
29,0.291973,0.283348,0.440904,0.210860,0.257643,0.307448,0.343385,0.007336,0.138431
30,0.297012,0.288690,0.428381,0.195176,0.286407,0.323336,0.334108,0.006826,0.109049
